user_id,book_id
36310,3397
36310,1795
36310,5544
36310,4828
36310,6315
36310,8664
36310,3696
36310,1705
36310,8565
36310,5782
36310,4826
36310,7035
36310,3469
36310,4018
36310,2139
36310,9758
36310,9666
36310,3111
36310,3099
36310,838
36310,1213
7565,5298
7565,1410
7565,671
7565,1964
7565,1444
7565,1421
7565,795
7565,8697
7565,2193
7565,3195
7565,1928
7565,9579
49217,2185
49217,384
49217,394
49217,418
49217,419
49217,543
49217,1893
49217,6026
49217,5854
49217,2437
49217,6416
49217,7801
49217,9109
49217,4804
49217,4324
49217,2208
49217,1981
49217,6176
49217,4693
49217,5677
49217,7743
49217,6365
49217,5503
49217,9326
49217,8889
49217,2112
49217,5970
49217,3231
49217,5720
49217,6289
48182,1934
48182,4243
48182,8043
48182,7915
48182,4165
48182,5079
48182,3655
48182,8568
48182,1165
48182,4448
48182,4474
48182,2799
48182,7793
48182,3121
48182,4158
48182,5148
48182,5651
48182,1658
48182,2949
48182,3087
48182,2871
48182,2178
48182,5178
48182,8205
48182,6008
48182,6614
48182,8268
48182,6753
48182,7560
48182,5649
27500,7884
27500,1128
27500,609
27500,818
27500,703
27500,944
27500,986
27500,1360
27500,1248
27500,512
27500,1217
27500,2041
27500,2979
27500,1498
27500,1108
27500,2078
27500,1907
27500,1717
27500,3128
27500,4579
27500,2759
27500,1706
27500,3838
27500,2803
27500,3077
27500,3101
27500,303
27500,7332
27500,1529
27500,8907
27500,2924
27500,3979
27500,336
27500,349
27500,9502
27500,2191
27500,1595
27500,5592
27500,1938
27500,1956
27500,391
27500,826
27500,1402
27500,1305
27500,2415
27500,2311
27500,967
27500,696
27500,898
27500,612
27500,725
27500,806
12349,2342
12349,4100
12349,6865
12349,6769
12349,3837
12349,8639
12349,2027
12349,1862
12349,4672
12349,2813
12349,735
12349,6905
12349,8013
45938,800
45938,1815
45938,5698
45938,4890
45938,3349
45938,3135
45938,9295
45938,2321
45938,8061
45938,5182
45938,2068
45938,386
45938,7709
45938,4583
45938,2064
45938,1369
40128,2134
40128,422
40128,335
40128,601
40128,347
40128,2446
40128,964
40128,873
40128,542
40128,332
40128,1765
40128,1178
40128,3813
40128,4245
40128,2729
40128,2419
40128,5198
40128,8821
40128,4108
40128,5045
40128,8335
40128,1398
40128,1286
40128,753
40128,6649
40128,3010
40128,5302
40128,7752
14668,6666
14668,3666
14668,3199
14668,3121
14668,3781
14668,5148
14668,5848
14668,7554
14668,3453
14668,6981
14668,5106
14668,9106
14668,2507
14668,1130
14668,9167
14668,5650
28792,4708
28792,3771
28792,1991
28792,722
28792,949
28792,1023
28792,1119
28792,990
28792,1374
28792,2313
28792,2682
28792,7300
28792,2813
28792,5773
28792,4790
28792,4995
28792,7490
28792,6207
28792,3360
28792,2555
28792,5125
28792,5695
28792,9741
34041,9537
34041,3815
34041,4940
34041,3790
34041,1666
34041,8916
34041,3692
34041,2508
34041,8840
34041,2374
34041,8859
34041,6993
34041,5496
34041,1458
34041,4607
40288,1292
40288,2464
40288,1878
40288,1512
40288,4451
40288,2869
40288,1785
40288,1580
40288,3719
40288,2668
40288,7756
40288,5125
23277,6420
23277,8820
23277,2083
23277,3183
23277,3738
23277,4281
23277,5248
23277,6459
23277,5902
23277,7447
23277,4375
23277,4830
23277,5096
23277,7312
23277,2236
45168,5503
45168,4102
45168,4480
45168,2562
45168,3426
45168,4165
45168,7801
45168,2437
45168,4929
45168,2542
45168,3901
45168,5888
45168,3980
45168,8137
45168,4998
45168,8889
45168,7560
26016,1496
26016,1995
26016,3128
26016,6665
26016,5928
26016,7260
26016,4882
26016,2745
26016,4127
26016,5894
26016,8216
26016,6878
26016,8759
26016,1172
26016,1764
26016,1397
26016,3339
26016,5444
26016,3968
26016,5298
16020,9391
16020,4977
16020,8683
16020,9065
16020,657
16020,1086
16020,3149
16020,1588
16020,5242
16020,6090
16020,1610
16020,5605
16020,5371
16020,4380
16020,5408
16020,4546
16020,5117
16020,2046
16020,7634
16020,2583
16020,7096
16020,1563
50052,3450
50052,1426
50052,9396
50052,8900
50052,242
50052,1317
50052,5737
50052,9890
50052,8068
50052,1645
50052,2011
50052,6523
17295,1497
17295,3010
17295,1914
17295,1800
17295,2228
17295,2755
17295,2342
17295,6709
17295,9894
17295,6074
17295,6126
17295,2241
17295,1519
17295,1660
12892,3153
12892,3887
12892,6766
12892,7167
12892,6035
12892,9366
12892,5886
12892,6372
12892,8872
12892,9368
12892,2791
12892,3490
12892,912
12892,996
12892,3494
12892,1226
12892,1232
12892,1267
12892,1606
12892,1390
12892,7875
12892,3467
12892,1959
12892,1790
12892,5669
12892,5941
12892,3461
12892,3741
12892,3784
49689,7173
49689,7586
49689,8155
49689,4555
49689,3299
49689,4810
49689,7290
49689,7370
49689,8435
49689,9623
49689,2403
49689,8289
49689,3416
49689,2314
49689,4039
49689,4464
49689,6085
50422,9075
50422,7745
50422,2008
50422,5854
50422,9050
50422,1134
50422,942
50422,6016
50422,4393
50422,6861
50422,5223
50422,2183
50422,5544
50422,2699
50422,3706
50422,2542
50422,5513
19992,2794
19992,2697
19992,1110
19992,4480
19992,4688
19992,4749
19992,3487
19992,5583
19992,6157
19992,9611
19992,7915
19992,8268
52101,3127
52101,7561
52101,2980
52101,1440
52101,2232
52101,3352
52101,3313
52101,7850
52101,621
52101,4093
52101,6579
52101,5828
52101,4391
32775,3211
32775,2165
32775,3567
32775,761
32775,465
32775,7751
32775,1417
32775,6718
32775,4129
32775,2569
32775,1454
32775,4014
32775,4645
32775,7430
32775,3699
32775,1171
32775,1061
32775,2083
32775,9149
32775,981
18302,3985
18302,3560
18302,3059
18302,6491
18302,4111
18302,4176
18302,9651
18302,8362
18302,8698
18302,4080
18302,6094
18302,8353
42409,1504
42409,1554
42409,1298
42409,4511
42409,1331
42409,6421
42409,5016
42409,1354
42409,8459
42409,8085
42409,8332
42409,4775
19266,331
19266,3042
19266,2069
19266,1713
19266,5740
19266,3891
19266,3567
19266,8793
19266,3034
19266,615
19266,6986
19266,1111
19266,2925
19266,1815
19266,4043
19266,8957
19266,3646
19266,4558
19266,3931
19266,3484
19266,6019
19266,8286
19266,8571
19266,4389
19266,5274
19266,242
19266,966
19266,9104
19266,6384
19266,5761
19266,4493
19266,2465
42849,7777
42849,5146
42849,1386
42849,1567
42849,2455
42849,9287
42849,4510
42849,3219
42849,1444
42849,2945
42849,9752
42849,8124
42849,3296
42849,5279
42849,2953
42849,6460
42849,1660
42849,4994
42849,2288
42849,3481
49585,4166
49585,3822
49585,1537
49585,1501
49585,2510
49585,4243
49585,3729
49585,4532
49585,6577
49585,655
49585,3767
49585,5842
44640,7105
44640,2825
44640,3174
44640,2828
44640,1665
44640,8911
44640,4993
44640,9086
44640,8614
44640,9504
44640,2285
44640,5560
44640,5732
44640,1298
44640,1554
44640,1693
44640,4063
44640,3341
44640,2119
4166,3236
4166,3861
4166,5623
4166,2264
4166,1811
4166,1959
4166,1694
4166,1821
4166,3053
4166,1627
4166,6659
4166,6583
30447,6524
30447,831
30447,5036
30447,4990
30447,2836
30447,3401
30447,1480
30447,3626
30447,4047
30447,6813
30447,4831
30447,5702
30447,411
53044,8932
53044,1047
53044,596
53044,833
53044,7331
53044,9273
53044,6829
53044,242
53044,266
53044,336
53044,1379
53044,1763
53044,1858
53044,2012
53044,2214
53044,1746
53044,2261
53044,2184
53044,2398
53044,2568
53044,2547
53044,2773
53044,2746
53044,2737
53044,3066
53044,3223
53044,3517
53044,3622
53044,3112
53044,3162
53044,3098
53044,3801
53044,4048
53044,4095
53044,4377
53044,4923
53044,4986
53044,5642
53044,5966
53044,5164
53044,9520
30400,1636
30400,7897
30400,384
30400,2576
30400,5266
30400,332
30400,3732
30400,3527
30400,1291
30400,2119
30400,3117
30400,3295
30400,7793
30400,5671
30400,9586
30400,3389
41266,3995
41266,3942
41266,8214
41266,2504
41266,1380
41266,1265
41266,6568
41266,2760
41266,3916
41266,2380
41266,3826
41266,6282
41266,4785
8993,7227
8993,3791
8993,4438
8993,2833
8993,5822
8993,5022
8993,9654
8993,1544
8993,5734
8993,3903
8993,3141
8993,3412
8993,7923
8993,3788
8993,5138
8993,1312
8993,7228
8993,3692
8993,4113
8993,6392
48928,6644
48928,2661
48928,3741
48928,7311
48928,5254
48928,8139
48928,6094
48928,795
48928,1522
48928,2592
48928,3767
48928,6474
47981,302
47981,420
47981,552
47981,686
47981,622
47981,683
47981,716
47981,821
47981,1459
47981,3879
47981,7802
47981,8151
47981,2699
47981,1169
47981,455
47981,1692
47981,7334
47981,5406
41924,8606
41924,5780
41924,1702
41924,9439
41924,9436
41924,615
41924,1735
41924,4203
41924,8741
41924,4470
41924,4393
41924,1799
41924,2662
41924,3411
41924,2996
41924,3522
41924,1850
41924,4158
41924,2803
41924,2488
41924,5533
41924,8481
41924,3447
41924,2072
41924,1604
41924,3796
41924,303
41924,4710
41924,707
41924,4351
41924,5066
41924,6861
41924,2974
41924,667
41924,831
41924,2392
41924,2711
41924,1669
41924,2077
41924,2191
43272,9649
43272,6547
43272,3349
43272,3543
43272,1241
43272,3667
43272,2647
43272,1666
43272,512
43272,1134
43272,645
43272,1930
43272,2511
43272,5589
2608,3443
2608,1670
2608,2844
2608,3905
2608,7789
2608,4347
2608,4898
2608,727
2608,9220
2608,3313
2608,8370
2608,2742
2608,9861
2608,5583
2608,2699
2608,3559
2608,4568
2608,8328
2608,8434
2608,8043
26441,1834
26441,1819
26441,4109
26441,8488
26441,1241
26441,2888
26441,3312
26441,7523
26441,7443
26441,6428
26441,2737
26441,3223
26441,2746
26441,2277
26441,2981
26441,4022
26441,6059
26441,3829
26441,4892
26441,4490
26441,6486
26441,5692
26441,6638
26441,5891
26441,6159
26441,2592
26441,5292
26441,4401
26441,4595
26441,4589
26441,4928
26441,4552
26441,4150
26441,5319
26441,5844
26441,5422
26441,3268
16648,1015
16648,7392
16648,2651
16648,1207
16648,3202
16648,4684
16648,3488
16648,3027
16648,1312
16648,3552
16648,4758
16648,3949
16648,1887
16648,4810
16648,3833
16648,2342
16648,2259
16648,7375
16648,1161
16648,3142
16648,4443
16648,1552
16648,2680
16648,3404
16648,7290
35769,3956
35769,2077
35769,9179
35769,321
35769,9050
35769,3563
35769,3677
35769,4599
35769,1958
35769,2986
35769,3057
35769,3116
35769,5660
35769,3473
35769,2711
35769,3637
35769,3842
35769,3975
35769,2377
35769,9500
35769,6733
35769,3083
35769,5965
35769,6735
35769,2697
35769,6773
35769,3749
35769,957
35769,1585
35769,1799
35769,3271
35769,4076
35769,4223
35769,4562
35769,5172
35769,3297
35769,1169
35769,1556
35769,589
35769,812
35769,4456
11976,7013
11976,9634
11976,7657
11976,7280
11976,1941
11976,1092
11976,4195
11976,4568
11976,1347
11976,5124
11976,1490
11976,7535
11976,9982
11976,1508
11976,4041
11976,7240
11976,7467
11976,7455
6905,4592
6905,1597
6905,1544
6905,1411
6905,4691
6905,1094
6905,2980
6905,2124
6905,7002
6905,5057
6905,4214
6905,2738
6905,2632
6905,5068
6905,1486
6905,496
38247,2782
38247,444
38247,3916
38247,4978
38247,4810
38247,897
38247,3973
38247,2197
38247,6104
38247,2709
38247,4503
38247,4336
38247,8633
38247,9766
38247,6202
38247,1777
38247,2022
38247,3104
38247,5944
38247,3525
38247,6879
38247,1615
38247,6559
38247,4153
38247,2620
38247,5592
38247,3896
38247,4956
38247,8238
38247,2544
38247,2615
45479,6433
45479,7897
45479,6136
45479,4819
45479,2684
45479,8481
45479,6387
45479,4267
45479,6016
45479,5223
45479,2868
45479,6861
45479,4541
45479,6226
45479,3453
45479,4170
45479,3116
45479,5660
45479,1416
45479,9130
45479,1175
45479,5360
45479,4830
45479,2112
45479,5279
45479,2884
45479,2178
45479,3147
45479,5793
16021,909
16021,1359
16021,4998
16021,9740
16021,1677
16021,4490
16021,8847
16021,2828
16021,3494
16021,4437
16021,4001
16021,953
16021,936
16021,1053
30909,2248
30909,4767
30909,1241
30909,3931
30909,4151
30909,3448
30909,4663
30909,3582
30909,1357
30909,292
30909,3356
30909,6414
50789,9982
50789,8022
50789,2333
50789,5178
50789,7815
50789,8151
50789,6974
50789,3527
50789,8001
50789,4156
50789,6286
50789,2850
50789,5662
50789,6904
47608,543
47608,2192
47608,4317
47608,2833
47608,7300
47608,8869
47608,5118
47608,7272
47608,9136
47608,7653
47608,368
47608,480
47608,2313
42669,2069
42669,761
42669,509
42669,4644
42669,3116
42669,2778
42669,2563
42669,6301
42669,4492
42669,2120
42669,4710
42669,2886
42669,4092
42669,3332
42669,6947
21512,2087
21512,6057
21512,4252
21512,8865
21512,4262
21512,719
21512,406
21512,6902
21512,3149
21512,9246
21512,1189
21512,6573
21512,4762
21512,2928
21512,3707
21512,8195
21512,9296
21512,5387
21512,2667
21512,606
21512,2844
21512,1283
21512,8632
21512,3256
21512,3493
21512,6524
21512,629
21512,2082
21512,3122
21512,6426
21512,7500
21512,3773
21512,2996
21512,1227
21512,1251
21512,3105
21512,1331
21512,9163
21512,1449
21512,5693
21512,2301
21512,509
21512,7102
21512,5479
37218,767
37218,1072
37218,4818
37218,5211
37218,2716
37218,1976
37218,727
37218,1714
37218,4268
37218,9516
37218,3446
37218,2561
37218,1845
37218,1638
9569,2584
9569,3488
9569,2103
9569,3650
9569,9732
9569,5082
9569,902
9569,8081
9569,1881
9569,7670
9569,1519
9569,2156
9569,6558
9569,6932
9569,7035
9569,7120
9569,7511
42202,2803
42202,6004
42202,7674
42202,8509
42202,8862
42202,6294
42202,1983
42202,2364
42202,3040
42202,3589
42202,3666
42202,8364
42202,4203
42202,4896
42202,1110
42202,1994
42202,2665
42202,4662
42202,3880
42202,5266
42202,2779
42202,1981
42202,2178
42202,5178
11934,8443
11934,4311
11934,1061
11934,2359
11934,5050
11934,3718
11934,2343
11934,7969
11934,6425
11934,5199
11934,8888
11934,3686
11934,1465
11934,3878
11934,7430
11934,6909
11934,5908
11934,6972
11934,6682
11934,3888
11934,6756
11934,4587
11934,6671
11934,7725
11934,583
52647,679
52647,3345
52647,1061
52647,2257
52647,3799
52647,1131
52647,1283
52647,5029
52647,6122
52647,8203
52647,8054
52647,5787
52647,2855
30441,2227
30441,4577
30441,3895
30441,2725
30441,5636
30441,6674
30441,443
30441,2787
30441,6230
30441,8088
30441,2675
30441,2511
30441,3866
30441,656
30441,927
30441,7565
30441,962
30441,942
37802,1074
37802,7105
37802,1450
37802,1394
37802,1630
37802,1654
37802,1690
37802,6484
37802,6369
37802,4933
37802,8531
37802,9433
37802,3974
37802,3414
37802,5049
37802,9568
37802,4566
37802,8035
41152,4169
41152,8533
41152,8338
41152,3815
41152,4272
41152,6875
41152,5841
41152,4136
41152,7677
41152,6626
41152,6305
41152,3319
41152,6040
41152,8832
41152,8320
41152,2611
41152,3221
41152,793
41152,3179
41152,1760
41152,1350
41152,3044
41152,1172
41152,5321
41152,5582
41152,2291
41152,3910
41152,5504
41152,9994
41152,4665
41152,9200
41152,8173
41152,8557
41152,8104
41152,6765
41152,7502
41152,6197
41152,1061
41152,2376
41152,6102
41152,7345
40614,5880
40614,9308
40614,3302
40614,918
40614,3117
40614,6582
40614,6703
40614,1175
40614,9636
40614,2642
40614,7900
40614,8827
5853,2375
5853,4568
5853,8433
5853,3386
5853,1341
5853,5011
5853,5124
5853,8840
5853,2788
5853,5640
5853,9418
5853,6538
5853,9786
5853,2337
5853,5852
23355,9495
23355,8619
23355,416
23355,1454
23355,1108
23355,1320
23355,6438
23355,3699
23355,305
23355,8121
23355,1038
23355,3556
14260,1663
14260,4264
14260,3251
14260,4760
14260,5990
14260,3093
14260,7472
14260,1842
14260,1506
14260,9221
14260,6441
14260,3438
14260,7114
42620,1421
42620,8337
42620,9717
42620,2726
42620,9335
42620,4499
42620,9422
42620,8885
42620,3429
42620,3466
42620,2918
42620,2869
42620,2273
42620,6479
42620,7467
42620,3837
31474,3916
31474,6438
31474,7262
31474,7662
31474,1569
31474,1887
31474,1953
31474,7829
31474,1629
31474,6951
31474,7357
31474,3171
31474,1867
31474,3259
11374,1007
11374,1959
11374,2138
11374,2094
11374,2264
11374,563
11374,652
11374,527
11374,558
11374,631
11374,624
11374,724
11374,3025
11374,4895
11374,6132
11374,2206
11374,2378
11374,3204
11374,3766
11374,4362
11374,4600
11374,4631
11374,5534
11374,6360
11374,8765
11374,6137
11374,3209
11374,3401
11374,9842
11374,5955
11374,2551
11374,3993
11374,1522
11374,3235
11374,9680
11374,315
26879,3320
26879,1015
26879,1624
26879,1739
26879,1223
26879,2297
26879,1518
26879,2190
26879,1025
26879,2584
26879,4197
26879,7375
26879,2328
26879,1329
30881,8286
30881,3314
30881,6615
30881,2464
30881,1503
30881,5283
30881,5286
30881,1415
30881,9944
30881,2441
30881,2325
30881,5495
40928,1591
40928,1368
40928,753
40928,532
40928,4511
40928,1451
40928,4012
40928,7422
40928,8109
40928,3849
40928,4422
40928,1369
40928,878
40289,2280
40289,500
40289,667
40289,1669
40289,9471
40289,3888
40289,578
40289,2457
40289,7363
40289,5913
40289,6674
40289,3160
40289,2122
40289,3206
40289,5153
40289,4770
40289,2725
40289,4467
40289,3008
40289,1738
40289,3164
40289,6839
40289,5533
40289,8298
40289,7565
40289,5552
40289,8088
40289,2961
40289,1558
40289,927
40289,3864
40289,8139
27347,530
27347,3715
27347,7086
27347,512
27347,3717
27347,4836
27347,4727
27347,4330
27347,8553
27347,4880
27347,3853
27347,5537
27347,2661
27347,6781
27347,4370
27347,6204
27347,8400
27347,6046
27347,7186
27347,8846
27347,4477
27347,5439
27347,5516
27347,9863
27347,6340
27347,1800
27347,7378
13108,1754
13108,2201
13108,4227
13108,4357
13108,2392
13108,3313
13108,1391
13108,3160
13108,927
13108,443
13108,465
13108,2136
13108,2699
13108,6904
13108,3706
13368,1176
13368,6826
13368,2824
13368,3406
13368,521
13368,2688
13368,9013
13368,2733
13368,6865
13368,3714
13368,519
13368,4093
13368,7915
13368,3312
13368,1345
13368,4001
13368,4372
20155,5430
20155,9152
20155,3087
20155,3088
20155,5617
20155,2603
20155,1567
20155,7706
20155,5574
20155,1501
20155,2710
20155,3729
20155,1107
20155,6413
20155,4607
20155,2046
20155,9844
20155,515
17993,8519
17993,2653
17993,5161
17993,3324
17993,2717
17993,1804
17993,1834
17993,3018
17993,6014
17993,2804
17993,1221
17993,5082
17993,3812
17993,966
17993,4237
17993,1819
17993,2551
17993,1943
17993,8838
17993,5296
19673,7552
19673,2736
19673,2943
19673,2757
19673,3646
19673,4724
19673,8572
19673,4283
19673,5686
19673,4115
19673,4750
19673,4499
19673,7154
19673,6443
29983,8338
29983,7417
29983,6373
29983,1612
29983,1966
29983,1930
29983,2405
29983,2091
29983,3258
29983,647
29983,694
29983,2943
26115,9890
26115,5209
26115,3801
26115,4048
26115,345
26115,915
26115,791
26115,7015
26115,806
26115,1053
26115,612
26115,2955
26115,1918
44384,5436
44384,3148
44384,3008
44384,5724
44384,9616
44384,5391
44384,6796
44384,1669
44384,6913
44384,5023
44384,519
44384,6072
44384,4141
44384,781
44384,1398
44384,6285
44384,8196
31834,2873
31834,1019
31834,1519
31834,3489
31834,2196
31834,5073
31834,6485
31834,4115
31834,1593
31834,4371
31834,6905
31834,3675
31834,2156
31834,3754
43833,3794
43833,705
43833,6575
43833,4485
43833,3041
43833,4015
43833,4370
43833,6808
43833,4770
43833,9492
43833,8652
43833,4455
43833,2561
21967,4254
21967,4469
21967,7077
21967,1421
21967,9719
21967,8024
21967,8409
21967,5977
21967,2708
21967,2204
21967,7875
21967,1508
21967,2644
21967,3021
21967,7441
21967,3993
21967,6641
44728,6196
44728,335
44728,1207
44728,4003
44728,2230
44728,2366
44728,8726
44728,402
44728,3086
44728,1183
44728,1431
44728,6285
10355,1900
10355,1339
10355,5949
10355,8371
10355,9147
10355,9360
10355,9923
10355,3758
10355,6002
10355,6973
10355,6551
10355,9175
10355,8757
10355,1396
10355,2947
10355,2239
10355,932
10355,3091
10355,6190
10355,2233
10355,1880
10355,7904
10355,1105
10355,1074
10355,1704
10355,6653
10355,1801
10355,347
10355,292
10355,602
10355,542
10355,332
10355,641
10355,2125
10355,2230
10355,8109
10355,6695
46081,2367
46081,1328
46081,4971
46081,7436
46081,8806
46081,2788
46081,4594
46081,8362
46081,157
46081,251
46081,358
46081,339
46081,4836
46081,6064
46081,5090
46081,3543
46081,8703
46081,3631
46081,6932
46081,2441
46081,8323
51840,5197
51840,2443
51840,3199
51840,3649
51840,5190
51840,8511
51840,1840
51840,5098
51840,6178
51840,9898
51840,796
51840,7694
51840,9681
51840,8883
51840,2706
51840,3943
51840,3150
51840,7702
51840,5111
51840,4896
51840,8892
51840,4950
51840,8274
51840,334
51840,992
51840,2795
41103,4644
41103,960
41103,988
41103,1249
41103,1362
41103,1278
41103,1525
41103,1374
41103,1480
41103,862
41103,1665
41103,1071
41103,1536
2795,1025
2795,1529
2795,2000
2795,1645
2795,1481
2795,1934
2795,6216
2795,3524
2795,4683
2795,5347
2795,6828
2795,6816
2795,4964
